,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cup/images/00.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9975330445237928;-0.007149459993174883;-0.06983344689258122;0.031838739111074;0.9326737390467964;0.3593132215550736;0.06256292652130283;-0.36065022073232456;0.9306005042502479,0.1927981454751992;-0.7035668810729535;-3.8908360906555477
1,train/transp_obj_glass_cup/images/01.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9976186512321367;-0.006060965965841384;-0.06870437690084559;0.0282861227190036;0.9444592482122252;0.3274089548682564;0.0629040696242938;-0.32857266039334343;0.9423816025723033,0.17483631754157017;0.32130849701765335;-2.7945365332694063
2,train/transp_obj_glass_cup/images/02.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9984186317363336;-0.0016054201987903;-0.05619304607985629;0.020242023208636942;0.9428092842974439;0.33271746864113183;0.052445174212395744;-0.3333287807383678;0.9413508525694895,-0.12828606642808796;0.1906184684050013;4.510577045589129
3,train/transp_obj_glass_cup/images/03.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9981258009197678;-0.0017003244685686713;-0.061171843481897484;0.023177171284806092;0.9356494193957634;0.3521689689845;0.05663659832217094;-0.3529267245209302;0.9339352348259597,0.005001991074227542;-0.4044797617400717;-1.100773645379467
4,train/transp_obj_glass_cup/images/04.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9979857498196947;-0.0013544422664012318;-0.06342403836849925;0.02441104336496494;0.9309892659883943;0.36422944358772624;0.05855377117364585;-0.36504404131630175;0.9291470840404152,0.0741470583702248;-0.7662462581497372;-2.806599248366236
5,train/transp_obj_glass_cup/images/05.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9980639140266386;0.0028188682742491533;-0.06213274096222498;0.017483448798338644;0.9459772046220829;0.3237614204217448;0.05968879740740627;-0.3242208850722642;0.9440964278859524,0.08072812896816085;0.5420879960703789;-0.9847502684265383
6,train/transp_obj_glass_cup/images/06.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9984979498123049;0.0009036038093030545;-0.05478163671139905;0.017263426998980667;0.9437443539831154;0.3302250269335186;0.05199825294060135;-0.3306747311560834;0.942311203300681,-0.1429597904375979;0.36388977093663977;8.231973767987254
7,train/transp_obj_glass_cup/images/07.png,transp_obj_glass_cup,transp_obj_glass_cup,0.998220553206663;0.0013812053901064002;-0.05961391974576;0.01990343636384327;0.934679490068596;0.3549339432429926;0.0562101447844961;-0.3554888790339014;0.9329887869136082,-0.005864362897430577;-0.38934696167231936;-0.7805956384610194
8,train/transp_obj_glass_cup/images/08.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9981424882414459;0.0028258204447753205;-0.06085711056227503;0.01973167656051446;0.9300847822425965;0.3668146109151775;0.0576388246521936;-0.36733406128421536;0.9283013806480943,0.04318933883364202;-0.7396862838166414;-2.2961159926615298
9,train/transp_obj_glass_cup/images/09.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9981975245391769;0.0037682137784866114;-0.05989576419730345;0.01615290646473785;0.9443282916979682;0.3286079139514729;0.05779952955345557;-0.32898309692705613;0.9425652955205185,0.02772698595356577;0.48910070749999246;-0.32011168921079874
10,train/transp_obj_glass_cup/images/10.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9985626873416906;0.0014472197346732975;-0.05357672072813583;0.01641899117833916;0.9433130573501765;0.3314979525748965;0.051019370611824565;-0.33190116207645654;0.9419334596640417,-0.17100473379727957;0.41522858503503574;4.738342819818651
11,train/transp_obj_glass_cup/images/11.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9981007324067218;0.003840180865290429;-0.061483176398811915;0.01836838062755381;0.9341031541860909;0.35653036326898924;0.05880077008243065;-0.3569825630902972;0.9322585044327539,0.06867589887224922;-0.3562560124455874;-0.6173366175920532
12,train/transp_obj_glass_cup/images/12.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9981791925067927;0.0014316603184011453;-0.060301326645605745;0.021080878401481887;0.9283945665185105;0.37099747360963115;0.05651456637283223;-0.37159316356418576;0.9266739580780562,0.016040537131609963;-0.8030025377497231;-2.807142474173033
13,train/transp_obj_glass_cup/images/13.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9979507719304309;-0.002949954480446413;-0.06391834300121044;0.025014349948638902;0.9374268682921474;0.3472825202923752;0.05889430447933078;-0.3481697350036908;0.9355796580341813,0.06933106031572421;-0.059065402601341604;-4.8766696199777035
14,train/transp_obj_glass_cup/images/14.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9983292386761784;-0.003375826902132003;-0.057683056411469986;0.02127486058943267;0.9496363962347039;0.3126309249790633;0.05372254192740875;-0.31333579230450415;0.9481216007188985,-0.10228560767517879;1.0291325601912646;5.425437064564737
15,train/transp_obj_glass_cup/images/15.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9979569311202305;0.00041716891051554045;-0.06388888478594276;0.0227125046970284;0.9323427694141119;0.360861611219054;0.059716880021304125;-0.36157542268705756;0.9304284539658043,0.10157010065496824;-0.47012132310498683;1.0943983742415866
16,train/transp_obj_glass_cup/images/16.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9978909900799465;-0.0005562223650599496;-0.06490964900494044;0.024661719915074435;0.9282318934758202;0.3711837166486751;0.06004474571596069;-0.3720016700916464;0.9262879606045473,0.12237106156397529;-0.8045520429242193;-3.776766911354024
17,train/transp_obj_glass_cup/images/17.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9980902446370928;-0.0013827376610475207;-0.06175719874499523;0.0216944709198036;0.9439127470060137;0.3294815259935995;0.057837820600174034;-0.3301920866346162;0.9421401023372798,0.028938505398683728;0.5045599109727358;-1.9166551779361052
18,train/transp_obj_glass_cup/images/18.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9983377956743419;-0.0032088943337142822;-0.05754431966103274;0.022363001341654098;0.9417895450872118;0.33545841610461324;0.05311818802528226;-0.33618767937206995;0.9402958589397983,-0.10669062373080905;0.30386240556296296;6.972573970643033
19,train/transp_obj_glass_cup/images/19.png,transp_obj_glass_cup,transp_obj_glass_cup,0.997884080890425;-0.007473393621868515;-0.06458722391653245;0.029737364883450947;0.935842697115842;0.35116112453506987;0.057819116520923974;-0.35233874984554137;0.9340847687025096,0.04250175559316868;-0.22292741932449403;-0.5570556505508338
20,train/transp_obj_glass_cup/images/20.png,transp_obj_glass_cup,transp_obj_glass_cup,0.997802547022761;-0.008656239734666123;-0.06568977598185737;0.03220190744211103;0.9298179269332767;0.3666083194781502;0.057906081822036035;-0.3679180510210932;0.9280534431921795,0.06648435394013379;-0.7328913122886449;-3.716407833807006
21,train/transp_obj_glass_cup/images/21.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9980203072564658;-0.008621398403949055;-0.06229877842518211;0.028783988081597864;0.9433426373000223;0.3305694339801503;0.05591912314967021;-0.3317082153661542;0.941723266955199,-0.023718206707102795;0.3851359844913456;1.2721795972964491
22,train/transp_obj_glass_cup/images/22.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9981087755839727;-0.011387245817598922;-0.06040863129514228;0.030937760993484054;0.9422208097976463;0.333560789855429;0.05311993078848017;-0.3347988593423777;0.9407911546863469,-0.1041805771847017;0.26207676159811133;6.11703514524519
23,train/transp_obj_glass_cup/images/23.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9977569677816667;-0.012017569961896945;-0.06585295175878722;0.0349016564278161;0.9328508810284112;0.35856813598409965;0.057121866406210225;-0.36006223319966235;0.9311778995452712,0.0365750518838681;-0.5548340173913312;-1.6913440200791974
24,train/transp_obj_glass_cup/images/24.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9974986495090666;-0.013865037326867748;-0.069312372398532;0.03813153658081413;0.9312079385420409;0.36248829100299035;0.05951831773138627;-0.3642245680019501;0.9294073562858316,0.11503176503300015;-0.7111452244936431;-3.9475859104314375
25,train/transp_obj_glass_cup/images/25.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9977274090598314;-0.013098587740186973;-0.06609420708328861;0.033921895164617896;0.9451911633748405;0.3247506269532919;0.058217885904562776;-0.3262546423843316;0.9434874594203546,0.03465056998821923;0.45826245475100685;-2.6740760642614414
26,train/transp_obj_glass_cup/images/26.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9979892136970133;-0.014076089394440635;-0.06180123827057834;0.03373253659105814;0.9434319840615292;0.32984573276739465;0.053662326818262406;-0.3312671960171824;0.9420097661507356,-0.09260496816031287;0.27354726733245766;4.637455647550544
27,train/transp_obj_glass_cup/images/27.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9978099390968016;-0.01630223617090539;-0.06410586974267736;0.03790549885903189;0.9351617329402904;0.3521870332655094;0.054207920047581834;-0.3538456871857294;0.9337316161853865,-0.0537997661968963;-0.4567791730380203;2.221623216056379
28,train/transp_obj_glass_cup/images/28.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9975458196898166;-0.015407170414223528;-0.06830048842577129;0.039092088218080176;0.931844885241467;0.3607449493590547;0.0580874018882036;-0.3625296249262178;0.9301602683369862,0.07208180758006302;-0.7453237633285359;-3.11985921076946
29,train/transp_obj_glass_cup/images/29.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9978807053459118;-0.013921756051425382;-0.06356321740432977;0.033920513930715976;0.9449119147538388;0.32556239354524685;0.055529241242984695;-0.32702852790647896;0.9433816011043992,-0.04538783983939015;0.3500649611209778;-0.14928801048430715
30,train/transp_obj_glass_cup/images/30.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9981273293671101;-0.013033329999405745;-0.05976593243317722;0.03207785699360123;0.9434425996973201;0.3299804117929735;0.05208498306785347;-0.3312796302000605;0.942093923742921,-0.1418514935862967;0.20566336142840524;6.880791565481938
31,train/transp_obj_glass_cup/images/31.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9978806745253526;-0.013514733583049436;-0.06365148376123425;0.035038109528148266;0.935872105452481;0.35059340141627554;0.05483147170668464;-0.35208060754906595;0.9343622185739102,-0.038597688624181475;-0.4547239044333597;-0.6504153298148869
32,train/transp_obj_glass_cup/images/32.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9975559558783859;-0.014388111032630152;-0.06837468210143773;0.03782284060828353;0.9339954505621935;0.3552772594150174;0.05874987336054725;-0.35699507082036563;0.9322569237018741,0.08293389802043578;-0.6102859430588876;-2.018160659027943
