,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cylinder/images/dsc_8232.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/transp_obj_glass_cylinder/images/dsc_8233.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/transp_obj_glass_cylinder/images/dsc_8234.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/transp_obj_glass_cylinder/images/dsc_8235.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/transp_obj_glass_cylinder/images/dsc_8236.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/transp_obj_glass_cylinder/images/dsc_8237.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/transp_obj_glass_cylinder/images/dsc_8238.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/transp_obj_glass_cylinder/images/dsc_8239.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/transp_obj_glass_cylinder/images/dsc_8240.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/transp_obj_glass_cylinder/images/dsc_8241.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/transp_obj_glass_cylinder/images/dsc_8242.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/transp_obj_glass_cylinder/images/dsc_8243.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/transp_obj_glass_cylinder/images/dsc_8244.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/transp_obj_glass_cylinder/images/dsc_8245.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9970034713504823;-0.0080089294479025;0.07694111491385172;0.007256411505262122;0.9999231173429637;0.010055043271712895;-0.07701572960866057;-0.009466596654988498;0.996984935162321,-0.08427798680108216;-0.011093803360240299;-1.5444205029387974
14,train/transp_obj_glass_cylinder/images/dsc_8246.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9783144484550715;-0.010404011787637854;0.20686371475629017;0.008247143734330642;0.9999022989182793;0.011286152496106584;-0.2069609252111963;-0.009335371265395642;0.9783046694558208,-0.3841361599001745;-0.013815662470776806;-1.2115698739078868
15,train/transp_obj_glass_cylinder/images/dsc_8247.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.997674463094349;-0.007688172403229672;0.06772412933733873;0.00711082197168378;0.999936329939857;0.00876197907418637;-0.06778718094366654;-0.008260028541577707;0.9976656103265277,-0.06299951797673584;-0.008137094783602167;-1.5736990576520449
16,train/transp_obj_glass_cylinder/images/dsc_8248.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9971381037617127;-0.007723611275265369;0.07520603603012466;0.007017835238280443;0.9999288660274831;0.009644318200889665;-0.07527517529082323;-0.009088933593126097;0.9971213763986185,-0.080266038012536;-0.010171816981671817;-1.5563740088831197
17,train/transp_obj_glass_cylinder/images/dsc_8249.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9977003380865612;0.03651553619706489;0.057102110278012166;-0.03705094215486819;0.9992785298210527;0.00834550921825873;-0.05675617206434935;-0.01044200435339278;0.9983334620644976,-0.0270922632691856;-0.014149944745360861;8.209460916584739
18,train/transp_obj_glass_cylinder/images/dsc_8250.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9953449829969544;-0.01276093709982158;0.09552760494813453;0.011968549397173412;0.999889092053568;0.008863262244721936;-0.0956301137096463;-0.007678676749654887;0.9953873212349323,-0.1271149443112049;-0.007895147044248561;-1.370197622541121
19,train/transp_obj_glass_cylinder/images/dsc_8251.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/transp_obj_glass_cylinder/images/dsc_8252.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/transp_obj_glass_cylinder/images/dsc_8253.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/transp_obj_glass_cylinder/images/dsc_8254.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/transp_obj_glass_cylinder/images/dsc_8255.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9988895548710882;-0.009918287780704901;0.046057406971499126;0.00929943276742113;0.999863842249144;0.013631489756554087;-0.04618633693684086;-0.0131880449755809;0.9988457827663281,-0.013047395386709695;-0.019205954127312817;-1.847280969380812
24,train/transp_obj_glass_cylinder/images/dsc_8256.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9997570511786759;-0.006261973334438673;0.021133535162801743;0.006126249189961667;0.9999602329694932;0.006480860317837346;-0.021173277719358726;-0.00634981649778982;0.9997556562185899,0.04424826884428054;-0.003162039665409171;-1.6250197926089853
25,train/transp_obj_glass_cylinder/images/dsc_8257.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/transp_obj_glass_cylinder/images/dsc_8258.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9996014232627978;-0.003953422492969091;0.027952907927103546;0.003654433905261344;0.999935655696374;0.010739161042408329;-0.02799356575752933;-0.0106327286081603;0.9995515521265145,0.028751562063459152;-0.013235969428234951;0.09306665738897674
