,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cup/images/00.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/transp_obj_glass_cup/images/01.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/transp_obj_glass_cup/images/02.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998197246187603;-0.006675982876846466;-0.017774968801499206;0.008650760021324061;0.9935060388518397;0.11345005560148594;0.016902148216119708;-0.11358337033894902;0.9933846864976958,0.029546423117433353;-0.20781529316369537;-1.8096810456852703
3,train/transp_obj_glass_cup/images/03.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/transp_obj_glass_cup/images/04.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9997103445082351;-0.008349966920964864;-0.022572220441163488;0.0030281290514519586;0.9740722350703742;-0.22621695625981145;0.023875877317356086;0.2260830796796268;0.9738153744755225,0.038337288340038765;0.4146268888850435;-1.7797650705194479
5,train/transp_obj_glass_cup/images/05.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/transp_obj_glass_cup/images/06.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998087472813916;-0.0018947207264253202;-0.0194648116606164;0.004401982350338751;0.9915580951280927;0.1295884506325142;0.019054957648909118;-0.1296493502464132;0.9913767974739378,0.032643264151479404;-0.2373661776039381;-1.8115867591025576
7,train/transp_obj_glass_cup/images/07.png,transp_obj_glass_cup,transp_obj_glass_cup,0.999998098864017;0.0019331785546619759;-0.0002551255132298749;-0.0019384100424521791;0.9997470315166094;-0.02240793476059373;0.00021174243558227447;0.022408386697919586;0.999748878154278,-0.002557779749320414;0.04118199146795464;8.175576600753486
8,train/transp_obj_glass_cup/images/08.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/transp_obj_glass_cup/images/09.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/transp_obj_glass_cup/images/10.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9997860769880529;0.004527960995419452;-0.020181621096016053;-0.0015648457063852745;0.989505816585869;0.14448456734422468;0.02062405194801467;-0.14442207764727852;0.9893012240815681,0.03395747454251515;-0.2646356220230004;-1.8094362607231425
11,train/transp_obj_glass_cup/images/11.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/transp_obj_glass_cup/images/12.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/transp_obj_glass_cup/images/13.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/transp_obj_glass_cup/images/14.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998623363925574;0.00014116680445303335;-0.016591815318092302;0.002032424284710823;0.9913916834078309;0.13091370944753725;0.01646746838901716;-0.13092940900241093;0.9912549179414628,0.027378868303916375;-0.23977265760583188;-1.8109292336513212
15,train/transp_obj_glass_cup/images/15.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/transp_obj_glass_cup/images/16.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/transp_obj_glass_cup/images/17.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/transp_obj_glass_cup/images/18.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998413428610223;-0.005102222468646763;-0.017066236601781866;0.007374193329011745;0.9907037048411401;0.13583736778510358;0.016214511359085776;-0.13594166594506474;0.9905841474006469,0.02824795120450326;-0.24881445848394732;-1.8096084413283158
19,train/transp_obj_glass_cup/images/19.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/transp_obj_glass_cup/images/20.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/transp_obj_glass_cup/images/21.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/transp_obj_glass_cup/images/22.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9997694009599749;-0.019338082001561833;-0.009337209895568067;0.020267105024858657;0.9934343252505157;0.11259434207793961;0.007098546192311;-0.1127576161443368;0.9935971671876899,0.01408410247977084;-0.20626881424627375;114.64229184927227
23,train/transp_obj_glass_cup/images/23.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/transp_obj_glass_cup/images/24.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998069227598809;-0.019411997951589915;-0.003048202248049029;0.018176845455251504;0.9725912575296819;-0.23180993953264362;0.0074645489290006695;0.23170977560810735;0.9727563211806578,0.0025598656046196943;0.42483271196559824;-1.7731217846814176
25,train/transp_obj_glass_cup/images/25.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/transp_obj_glass_cup/images/26.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998396679099109;-0.017094991973031808;-0.005329139071284906;0.017606466506653765;0.9927882242275489;0.11858142422934609;0.0032635580198912403;-0.11865623913032153;0.9929300308201473,0.0067395043798619885;-0.21724293456708058;6.478485033954439
27,train/transp_obj_glass_cup/images/27.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/transp_obj_glass_cup/images/28.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9997520602770981;-0.01842861496991048;-0.012498164744814851;0.014884358858986903;0.9705475124342773;-0.24044954141980227;0.016561214721590917;0.24020389725799016;0.9705811732714674,0.019876695569895714;0.44066406336893515;-1.7648796101732775
29,train/transp_obj_glass_cup/images/29.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/transp_obj_glass_cup/images/30.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9997475294679614;-0.019131641892752738;-0.011783785520578554;0.02037353676399499;0.993003679532369;0.11631255923116107;0.00947609214991459;-0.11652327112497177;0.9931427545745388,0.018566836295254817;-0.21310114035282032;-1.8103461886075882
31,train/transp_obj_glass_cup/images/31.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/transp_obj_glass_cup/images/32.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/transp_obj_glass_cup/images/33.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/transp_obj_glass_cup/images/34.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998148066311632;-0.016729893548507357;-0.009511209331386515;0.017772628420415274;0.9922597941248198;0.12290091392011702;0.007381471406141826;-0.12304719267511054;0.9923733683723353,0.014401759377959412;-0.2251671307196575;-1.7970181080453678
