,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cup/images/00.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998982962036891;-0.009681712566437597;0.010471947800698314;0.010321921974674957;0.9979654188889305;-0.06291645753370292;-0.00984150271596712;0.06301814931924299;0.9979638558989344,-0.026610241029881503;0.462687256824257;-1.9043130051174864
1,train/transp_obj_glass_cup/images/01.png,transp_obj_glass_cup,transp_obj_glass_cup,0.999728167702595;-0.011468413100889644;0.020299413857535323;0.011691063531097827;0.9998724224128037;-0.010883838103521707;-0.020172003755799486;0.011118201261857934;0.9997347027412706,-0.3163943980583323;-0.622174191964507;1.2924855100886825
2,train/transp_obj_glass_cup/images/02.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/transp_obj_glass_cup/images/03.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9995662731003001;-0.029447307271016788;0.000348962551821824;0.029439705906989178;0.9988643127753339;-0.03746182563583823;0.0007545836509219493;0.03745585078924629;0.9992979985195445,0.12324224862792399;0.219021814378764;-1.5032565170424688
4,train/transp_obj_glass_cup/images/04.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999647631392603;-0.0026614630707868458;0.007961726833162656;0.0030313429926253255;0.9988991255657096;-0.04681183508175973;-0.007828374001293357;0.04683432030449088;0.9988719953037587,-0.001749843338989114;0.3423653339183623;-2.3801317076636677
5,train/transp_obj_glass_cup/images/05.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9991508103532922;-0.03218856837451423;0.02572069665383574;0.03202160725749898;0.9994635168788526;0.006877143069764138;-0.025928263324139226;-0.006047685024431969;0.9996455125027268,-0.49655050910522514;-0.6641152980606724;2.437141360205874
6,train/transp_obj_glass_cup/images/06.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/transp_obj_glass_cup/images/07.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/transp_obj_glass_cup/images/08.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999704462431896;-0.007592464631232656;0.001208768389550454;0.007596741246885111;0.9999647587833265;-0.0035736135537560386;-0.0011815932565691432;0.0035826906407329657;0.9999928840572561,0.08540119478475985;-0.05196654933776326;-1.5875206792486727
9,train/transp_obj_glass_cup/images/09.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999292473239181;-0.010837725329162502;0.00490347386169041;0.010859708985764688;0.999930999849793;-0.004479091441106387;-0.0048545923584945045;0.004532024832557775;0.9999779465987987,0.024996711253911102;-0.03437177973918532;-1.8656528376793844
