,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cup/images/00.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/transp_obj_glass_cup/images/01.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/transp_obj_glass_cup/images/02.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/transp_obj_glass_cup/images/03.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/transp_obj_glass_cup/images/04.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/transp_obj_glass_cup/images/05.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/transp_obj_glass_cup/images/06.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/transp_obj_glass_cup/images/07.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/transp_obj_glass_cup/images/08.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/transp_obj_glass_cup/images/09.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/transp_obj_glass_cup/images/10.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/transp_obj_glass_cup/images/11.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/transp_obj_glass_cup/images/12.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/transp_obj_glass_cup/images/13.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/transp_obj_glass_cup/images/14.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/transp_obj_glass_cup/images/15.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/transp_obj_glass_cup/images/16.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/transp_obj_glass_cup/images/17.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/transp_obj_glass_cup/images/18.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/transp_obj_glass_cup/images/19.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/transp_obj_glass_cup/images/20.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/transp_obj_glass_cup/images/21.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/transp_obj_glass_cup/images/22.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/transp_obj_glass_cup/images/23.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/transp_obj_glass_cup/images/24.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/transp_obj_glass_cup/images/25.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/transp_obj_glass_cup/images/26.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/transp_obj_glass_cup/images/27.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/transp_obj_glass_cup/images/28.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/transp_obj_glass_cup/images/29.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/transp_obj_glass_cup/images/30.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/transp_obj_glass_cup/images/31.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/transp_obj_glass_cup/images/32.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/transp_obj_glass_cup/images/33.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/transp_obj_glass_cup/images/34.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/transp_obj_glass_cup/images/35.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
