,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cylinder/images/dsc_8232.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/transp_obj_glass_cylinder/images/dsc_8233.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/transp_obj_glass_cylinder/images/dsc_8234.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/transp_obj_glass_cylinder/images/dsc_8235.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/transp_obj_glass_cylinder/images/dsc_8236.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/transp_obj_glass_cylinder/images/dsc_8237.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/transp_obj_glass_cylinder/images/dsc_8238.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/transp_obj_glass_cylinder/images/dsc_8239.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/transp_obj_glass_cylinder/images/dsc_8240.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/transp_obj_glass_cylinder/images/dsc_8241.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/transp_obj_glass_cylinder/images/dsc_8242.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/transp_obj_glass_cylinder/images/dsc_8243.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/transp_obj_glass_cylinder/images/dsc_8244.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/transp_obj_glass_cylinder/images/dsc_8245.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/transp_obj_glass_cylinder/images/dsc_8246.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/transp_obj_glass_cylinder/images/dsc_8247.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.998614496076855;-0.0014062864190070219;0.052603332438892744;0.0023982317530864745;0.9998204122478555;-0.01879871636540402;-0.0525674491451453;0.018898825652302775;0.9984385297449896,-0.13470703205762768;0.055590868017699725;-2.795850427771087
16,train/transp_obj_glass_cylinder/images/dsc_8248.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/transp_obj_glass_cylinder/images/dsc_8249.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/transp_obj_glass_cylinder/images/dsc_8250.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9985758169651935;0.00446916572158747;0.05316356205193019;-0.004511616152211339;0.9999895924232903;0.000678501876720984;-0.053159976410750494;-0.0009173891511216517;0.9985855873710344,-0.13555915129560814;-0.009338017152629576;-2.44963255353762
19,train/transp_obj_glass_cylinder/images/dsc_8251.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9999891905541212;0.0016587814744900048;0.004343641206797987;-0.0016535319273762472;0.9999978985975734;-0.0012118715288872057;-0.004345642309101394;0.0012046760798109944;0.9999898320225381,0.02579653842083475;-0.0030237059025244057;7.528686549570313
20,train/transp_obj_glass_cylinder/images/dsc_8252.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/transp_obj_glass_cylinder/images/dsc_8253.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/transp_obj_glass_cylinder/images/dsc_8254.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/transp_obj_glass_cylinder/images/dsc_8255.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/transp_obj_glass_cylinder/images/dsc_8256.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/transp_obj_glass_cylinder/images/dsc_8257.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/transp_obj_glass_cylinder/images/dsc_8258.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/transp_obj_glass_cylinder/images/dsc_8259.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/transp_obj_glass_cylinder/images/dsc_8260.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9990467469459942;0.006907332938065055;0.04310320368962622;-0.006639864309508803;0.999957823204879;-0.006345393077757238;-0.0431452154772461;0.00605314488862276;0.9990504741094813,-0.10204733779533388;0.012691146188762477;-2.469116509004458
29,train/transp_obj_glass_cylinder/images/dsc_8261.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/transp_obj_glass_cylinder/images/dsc_8262.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
